model,condition,nct_id,p,label,start_year,completion_date
claude-opus-4-8,D+ID,NCT03709550,0.5,0,2021.0,2024-04-15
claude-opus-4-8,D+ID,NCT04243824,0.54,0,2021.0,2022-05-31
claude-opus-4-8,D+ID,NCT02133885,0.49,0,2023.0,2024-03-31
claude-opus-4-8,D+ID,NCT05044234,0.42,0,2021.0,2022-11-30
claude-opus-4-8,D+ID,NCT04672954,0.62,1,2021.0,2021-07-01
claude-opus-4-8,D+ID,NCT05098405,0.65,0,2021.0,2024-01-19
claude-opus-4-8,D+ID,NCT05542355,0.63,0,2023.0,2024-10-02
claude-opus-4-8,D+ID,NCT04795466,0.45,0,2021.0,2024-03-07
claude-opus-4-8,D+ID,NCT05085002,0.55,0,2021.0,2023-11-29
claude-opus-4-8,D+ID,NCT04443569,0.55,1,2021.0,2022-08-31
claude-opus-4-8,D+ID,NCT04644029,0.6,0,2021.0,2024-06-11
claude-opus-4-8,D+ID,NCT05366855,0.5,0,2022.0,2024-07-17
claude-opus-4-8,D+ID,NCT05494866,0.62,0,2022.0,2024-03-15
claude-opus-4-8,D+ID,NCT05567783,0.42,0,2022.0,2023-08-31
claude-opus-4-8,D+ID,NCT05077085,0.6,0,2022.0,2024-12-31
claude-opus-4-8,D+ID,NCT05244473,0.63,0,2022.0,2024-05-31
claude-opus-4-8,D+ID,NCT04263519,0.42,0,2021.0,2023-01-01
claude-opus-4-8,D+ID,NCT05420077,0.6,0,2022.0,2023-06-02
claude-opus-4-8,D+ID,NCT04358471,0.45,0,2021.0,2023-09-01
claude-opus-4-8,D+ID,NCT04822298,0.62,0,2021.0,2022-01-26
claude-opus-4-8,D+ID,NCT04834349,0.43,0,2021.0,2022-11-21
claude-opus-4-8,D+ID,NCT04736628,0.48,1,2021.0,2023-09-21
claude-opus-4-8,D+ID,NCT05064449,0.63,1,2021.0,2021-11-30
claude-opus-4-8,D+ID,NCT04674761,0.58,1,2021.0,2022-09-09
claude-opus-4-8,D+ID,NCT04498468,0.6,0,2021.0,2023-03-03
claude-opus-4-8,D+ID,NCT05238207,0.63,0,2022.0,2023-05-04
claude-opus-4-8,D+ID,NCT05029609,0.62,0,2021.0,2022-12-31
claude-opus-4-8,D+ID,NCT05083078,0.62,0,2021.0,2022-07-01
claude-opus-4-8,D+ID,NCT05629364,0.45,0,2023.0,2024-01-09
claude-opus-4-8,D+ID,NCT04637698,0.55,0,2021.0,2023-05-04
claude-opus-4-8,D+ID,NCT04876430,0.48,0,2021.0,2022-03-07
claude-opus-4-8,D+ID,NCT04861948,0.62,0,2021.0,2022-07-30
claude-opus-4-8,D+ID,NCT04740931,0.6,1,2021.0,2023-07-12
claude-opus-4-8,D+ID,NCT05510843,0.65,0,2022.0,2023-04-04
claude-opus-4-8,D+ID,NCT04842292,0.4,0,2021.0,2021-09-04
claude-opus-4-8,D+ID,NCT05162066,0.45,0,2022.0,2022-09-23
claude-opus-4-8,D+ID,NCT05506930,0.65,0,2022.0,2024-05-10
claude-opus-4-8,D+ID,NCT05682222,0.63,1,2022.0,2022-10-14
claude-opus-4-8,D+ID,NCT05135650,0.62,0,2022.0,2023-01-10
claude-opus-4-8,D+ID,NCT05238844,0.45,0,2022.0,2022-05-25
claude-opus-4-8,D+ID,NCT04731298,0.5,0,2021.0,2022-04-21
claude-opus-4-8,D+ID,NCT04639024,0.44,0,2021.0,2022-11-03
claude-opus-4-8,D+ID,NCT05717400,0.66,0,2023.0,2024-08-29
claude-opus-4-8,D+ID,NCT05155085,0.46,0,2022.0,2024-04-17
claude-opus-4-8,D+ID,NCT05569512,0.6,0,2022.0,2023-12-06
claude-opus-4-8,D+ID,NCT04954326,0.46,1,2021.0,2022-05-20
claude-opus-4-8,D+ID,NCT04052139,0.4,1,2021.0,2021-12-15
claude-opus-4-8,D+ID,NCT04325503,0.5,1,2021.0,2022-06-30
claude-opus-4-8,D+ID,NCT04773587,0.6,1,2021.0,2022-08-30
claude-opus-4-8,D+ID,NCT05041101,0.5,0,2021.0,2024-09-06
claude-opus-4-8,D+ID,NCT05162365,0.5,0,2022.0,2022-11-18
claude-opus-4-8,D+ID,NCT03095404,0.57,0,2021.0,2022-02-28
claude-opus-4-8,D+ID,NCT04354103,0.45,0,2022.0,2024-01-19
claude-opus-4-8,D+ID,NCT06137651,0.61,0,2023.0,2024-03-27
claude-opus-4-8,D+ID,NCT05673109,0.65,0,2023.0,2023-10-08
claude-opus-4-8,D+ID,NCT04737109,0.48,0,2021.0,2022-08-15
claude-opus-4-8,D+ID,NCT05694013,0.5,0,2023.0,2024-07-04
claude-opus-4-8,D+ID,NCT05556265,0.4,0,2022.0,2024-05-16
claude-opus-4-8,D+ID,NCT04629703,0.55,0,2021.0,2022-09-05
claude-opus-4-8,D+ID,NCT05061992,0.45,1,2021.0,2022-11-01
claude-opus-4-8,D+ID,NCT03532958,0.38,0,2021.0,2022-11-30
claude-opus-4-8,D+ID,NCT05317013,0.65,0,2022.0,2022-09-22
claude-opus-4-8,D+ID,NCT05475821,0.63,0,2022.0,2022-09-26
claude-opus-4-8,D+ID,NCT04167618,0.55,0,2021.0,2022-08-11
claude-opus-4-8,D+ID,NCT04760314,0.55,1,2021.0,2023-02-01
claude-opus-4-8,D+ID,NCT06489860,0.45,0,2024.0,2024-10-04
claude-opus-4-8,D+ID,NCT05344625,0.6,0,2023.0,2024-03-15
claude-opus-4-8,D+ID,NCT04978298,0.63,1,2021.0,2023-02-26
claude-opus-4-8,D+ID,NCT05193370,0.65,0,2022.0,2022-11-30
claude-opus-4-8,D+ID,NCT05370040,0.52,0,2022.0,2024-03-11
claude-opus-4-8,D+ID,NCT03952481,0.7,0,2021.0,2021-12-31
claude-opus-4-8,D+ID,NCT06056596,0.58,0,2024.0,2024-09-06
claude-opus-4-8,D+ID,NCT04750577,0.42,1,2021.0,2022-12-27
claude-opus-4-8,D+ID,NCT04921358,0.55,0,2021.0,2023-12-20
claude-opus-4-8,D+ID,NCT05035368,0.4,0,2021.0,2023-06-30
claude-opus-4-8,D+ID,NCT05764239,0.5,0,2023.0,2024-03-15
claude-opus-4-8,D+ID,NCT05198843,0.55,0,2022.0,2023-12-20
claude-opus-4-8,D+ID,NCT05934942,0.65,0,2023.0,2024-02-08
claude-opus-4-8,D+ID,NCT05260541,0.4,0,2022.0,2022-09-23
claude-opus-4-8,D+ID,NCT03928275,0.45,0,2021.0,2022-09-01
claude-opus-4-8,D+ID,NCT05265728,0.52,0,2022.0,2024-05-27
claude-opus-4-8,D+ID,NCT04731051,0.5,0,2022.0,2022-12-31
claude-opus-4-8,D+ID,NCT05469802,0.45,0,2024.0,2024-07-05
claude-opus-4-8,D+ID,NCT05489991,0.55,0,2022.0,2023-05-03
claude-opus-4-8,D+ID,NCT04497038,0.5,0,2021.0,2023-05-02
claude-opus-4-8,D+ID,NCT05065411,0.58,0,2022.0,2024-01-09
claude-opus-4-8,D+ID,NCT05447364,0.7,1,2021.0,2024-03-01
claude-opus-4-8,D+ID,NCT05160558,0.63,0,2022.0,2023-07-25
claude-opus-4-8,D+ID,NCT05198349,0.65,0,2022.0,2023-08-10
claude-opus-4-8,D+ID,NCT04741204,0.68,0,2022.0,2022-09-30
claude-opus-4-8,D+ID,NCT04855591,0.63,0,2021.0,2021-11-18
claude-opus-4-8,D+ID,NCT04611139,0.6,0,2021.0,2024-06-30
claude-opus-4-8,D+ID,NCT04475991,0.45,0,2021.0,2022-03-25
claude-opus-4-8,D+ID,NCT05182840,0.5,1,2022.0,2023-07-10
claude-opus-4-8,D+ID,NCT05788185,0.5,0,2023.0,2023-09-21
claude-opus-4-8,D+ID,NCT04309721,0.55,0,2022.0,2023-11-13
claude-opus-4-8,D+ID,NCT05760703,0.44,0,2023.0,2023-12-11
claude-opus-4-8,D+ID,NCT04682366,0.68,0,2021.0,2022-11-10
claude-opus-4-8,D+ID,NCT04938180,0.5,0,2021.0,2022-05-17
claude-opus-4-8,D+ID,NCT06301308,0.57,0,2023.0,2024-02-29
claude-opus-4-8,D+ID,NCT05609045,0.65,0,2023.0,2023-12-31
claude-opus-4-8,D+ID,NCT04985825,0.48,0,2021.0,2022-08-17
claude-opus-4-8,D+ID,NCT05053035,0.45,0,2021.0,2022-10-28
claude-opus-4-8,D+ID,NCT05032118,0.5,0,2023.0,2023-04-27
claude-opus-4-8,D+ID,NCT05835011,0.48,0,2023.0,2023-08-21
claude-opus-4-8,D+ID,NCT05137002,0.44,0,2021.0,2022-10-10
claude-opus-4-8,D+ID,NCT04994002,0.64,0,2021.0,2022-06-30
claude-opus-4-8,D+ID,NCT05283304,0.45,0,2023.0,2023-11-19
claude-opus-4-8,D+ID,NCT05611853,0.4,0,2022.0,2023-12-25
claude-opus-4-8,D+ID,NCT04656691,0.7,0,2021.0,2021-04-18
claude-opus-4-8,D+ID,NCT05292976,0.55,0,2022.0,2022-12-31
claude-opus-4-8,D+ID,NCT04862741,0.6,1,2021.0,2022-10-05
claude-opus-4-8,D+ID,NCT05002114,0.55,0,2023.0,2023-01-31
claude-opus-4-8,D+ID,NCT04807400,0.6,1,2021.0,2023-01-13
claude-opus-4-8,D+ID,NCT05276401,0.42,0,2022.0,2022-06-15
claude-opus-4-8,D+ID,NCT04231279,0.5,0,2022.0,2023-06-15
claude-opus-4-8,D+ID,NCT04543955,0.4,0,2021.0,2022-06-03
claude-opus-4-8,D+ID,NCT04300140,0.45,0,2021.0,2023-08-14
claude-opus-4-8,D+ID,NCT05526716,0.62,1,2022.0,2023-06-21
claude-opus-4-8,D+ID,NCT05977127,0.42,0,2023.0,2024-03-21
claude-opus-4-8,D+ID,NCT05169931,0.5,0,2022.0,2022-05-31
claude-opus-4-8,D+ID,NCT04238390,0.52,0,2022.0,2024-12-31
claude-opus-4-8,D+ID,NCT04594941,0.45,1,2022.0,2022-05-26
claude-opus-4-8,D+ID,NCT03999658,0.45,0,2023.0,2024-07-31
claude-opus-4-8,D+ID,NCT04875975,0.45,0,2021.0,2024-04-26
claude-opus-4-8,D+ID,NCT04856891,0.58,1,2021.0,2023-01-09
claude-opus-4-8,D+ID,NCT05127473,0.58,1,2021.0,2022-05-14
claude-opus-4-8,D+ID,NCT05226299,0.55,1,2021.0,2022-08-30
claude-opus-4-8,D+ID,NCT05519527,0.55,0,2022.0,2023-02-15
claude-opus-4-8,D+ID,NCT04230720,0.65,0,2021.0,2021-12-31
claude-opus-4-8,D+ID,NCT05251233,0.42,0,2022.0,2024-06-27
claude-opus-4-8,D+ID,NCT02588807,0.6,0,2021.0,2022-05-31
claude-opus-4-8,D+ID,NCT03787082,0.62,0,2022.0,2023-12-31
claude-opus-4-8,D+ID,NCT05474690,0.55,0,2022.0,2024-08-30
claude-opus-4-8,D+ID,NCT04855240,0.45,1,2021.0,2022-03-14
claude-opus-4-8,D+ID,NCT04505878,0.55,0,2023.0,2023-12-31
claude-opus-4-8,D+ID,NCT05251376,0.63,0,2022.0,2022-12-19
claude-opus-4-8,D+ID,NCT04753957,0.6,0,2022.0,2022-02-01
claude-opus-4-8,D+ID,NCT05477498,0.7,0,2021.0,2022-12-31
claude-opus-4-8,D+ID,NCT04752020,0.58,1,2021.0,2023-12-30
claude-opus-4-8,D+ID,NCT04933916,0.52,0,2021.0,2023-05-01
claude-opus-4-8,D+ID,NCT05049161,0.48,0,2021.0,2022-05-18
claude-opus-4-8,D+ID,NCT04708236,0.5,0,2021.0,2021-07-31
claude-opus-4-8,D+ID,NCT04480190,0.6,0,2021.0,2022-04-04
claude-opus-4-8,D+ID,NCT05243524,0.5,0,2022.0,2023-08-31
claude-opus-4-8,D+ID,NCT04914676,0.47,0,2022.0,2024-08-26
claude-opus-4-8,D+ID,NCT04907851,0.48,0,2021.0,2023-11-30
claude-opus-4-8,D+ID,NCT05993143,0.62,0,2021.0,2021-07-21
claude-opus-4-8,D+ID,NCT05029856,0.5,0,2022.0,2022-08-31
claude-opus-4-8,D+ID,NCT04776044,0.47,0,2021.0,2022-08-09
claude-opus-4-8,D+ID,NCT05092646,0.52,0,2021.0,2023-11-10
claude-opus-4-8,D+ID,NCT04891718,0.57,0,2021.0,2022-06-05
claude-opus-4-8,D+ID,NCT04833959,0.58,0,2021.0,2024-03-31
claude-opus-4-8,D+ID,NCT05561530,0.6,0,2022.0,2023-06-15
claude-opus-4-8,D+ID,NCT05295927,0.6,0,2022.0,2022-09-30
claude-opus-4-8,D+ID,NCT05072080,0.58,1,2021.0,2023-04-03
claude-opus-4-8,D+ID,NCT05330013,0.46,0,2022.0,2022-06-23
claude-opus-4-8,D+ID,NCT05348681,0.55,0,2022.0,2023-02-28
claude-opus-4-8,D+ID,NCT04692467,0.5,1,2021.0,2023-12-30
claude-opus-4-8,D+ID,NCT04631601,0.55,0,2021.0,2023-10-23
claude-opus-4-8,D+ID,NCT05395052,0.6,0,2022.0,2023-08-11
claude-opus-4-8,D+ID,NCT04972968,0.45,0,2021.0,2023-07-24
claude-opus-4-8,D+ID,NCT05144347,0.62,0,2022.0,2022-11-01
claude-opus-4-8,D+ID,NCT04771143,0.6,0,2021.0,2022-01-03
claude-opus-4-8,D+ID,NCT04758949,0.5,0,2021.0,2021-12-22
claude-opus-4-8,D+ID,NCT05205759,0.55,0,2021.0,2022-04-05
claude-opus-4-8,D+ID,NCT04753606,0.48,1,2021.0,2021-08-30
claude-opus-4-8,D+ID,NCT04764448,0.45,0,2021.0,2024-05-29
claude-opus-4-8,D+ID,NCT04615949,0.52,0,2021.0,2022-11-30
claude-opus-4-8,D+ID,NCT04570436,0.7,1,2021.0,2022-11-10
claude-opus-4-8,D+ID,NCT04496674,0.55,0,2022.0,2023-05-03
claude-opus-4-8,D+ID,NCT05069012,0.65,1,2021.0,2022-07-23
claude-opus-4-8,D+ID,NCT03698448,0.48,0,2021.0,2022-11-01
claude-opus-4-8,D+ID,NCT04992208,0.75,1,2021.0,2023-08-31
claude-opus-4-8,D+ID,NCT04698915,0.5,0,2021.0,2023-11-30
claude-opus-4-8,D+ID,NCT06003075,0.48,0,2023.0,2024-07-05
claude-opus-4-8,D+ID,NCT04378244,0.52,0,2022.0,2024-07-12
claude-opus-4-8,D+ID,NCT04960397,0.58,0,2021.0,2024-04-12
claude-opus-4-8,D+ID,NCT04581785,0.5,0,2021.0,2023-01-10
claude-opus-4-8,D+ID,NCT04873895,0.55,0,2022.0,2024-04-25
claude-opus-4-8,D+ID,NCT05992922,0.5,0,2023.0,2023-12-19
claude-opus-4-8,D+ID,NCT04566133,0.52,0,2022.0,2022-12-31
claude-opus-4-8,D+ID,NCT05320380,0.55,0,2023.0,2023-09-01
claude-opus-4-8,D+ID,NCT04809012,0.55,0,2021.0,2024-06-30
claude-opus-4-8,D+ID,NCT04932915,0.5,0,2021.0,2022-01-10
claude-opus-4-8,D+ID,NCT04951492,0.45,0,2022.0,2023-10-15
claude-opus-4-8,D+ID,NCT05201703,0.65,0,2022.0,2023-12-15
claude-opus-4-8,D+ID,NCT05261490,0.55,0,2022.0,2024-02-15
claude-opus-4-8,D+ID,NCT05077930,0.45,0,2022.0,2022-04-07
claude-opus-4-8,D+ID,NCT05639192,0.6,0,2022.0,2023-08-18
claude-opus-4-8,D+ID,NCT04536181,0.55,0,2021.0,2022-10-01
claude-opus-4-8,D+ID,NCT04719832,0.6,1,2021.0,2023-11-21
claude-opus-4-8,D+ID,NCT04853355,0.65,0,2022.0,2022-10-31
claude-opus-4-8,D+ID,NCT05628545,0.55,0,2021.0,2024-10-31
claude-opus-4-8,D+ID,NCT04732429,0.5,0,2021.0,2023-10-20
claude-opus-4-8,D+ID,NCT05550363,0.58,0,2022.0,2023-09-30
claude-opus-4-8,D+ID,NCT04034004,0.55,1,2021.0,2022-12-22
claude-opus-4-8,D+ID,NCT05132569,0.6,0,2021.0,2023-02-21
claude-opus-4-8,D+ID,NCT05553639,0.55,0,2023.0,2024-04-29
claude-opus-4-8,D+ID,NCT04518137,0.5,0,2021.0,2022-05-30
claude-opus-4-8,D+ID,NCT05447507,0.65,1,2022.0,2022-10-26
claude-opus-4-8,D+ID,NCT04983407,0.55,0,2021.0,2023-08-14
claude-opus-4-8,D+ID,NCT04952571,0.45,0,2021.0,2022-12-31
claude-opus-4-8,D+ID,NCT04602117,0.6,0,2021.0,2021-11-17
claude-opus-4-8,D+ID,NCT05830747,0.63,1,2022.0,2022-12-10
claude-opus-4-8,D+ID,NCT04707534,0.65,1,2021.0,2022-03-04
claude-opus-4-8,D+ID,NCT04782661,0.58,0,2022.0,2022-09-23
claude-opus-4-8,D+ID,NCT05683860,0.55,0,2022.0,2023-06-30
claude-opus-4-8,D+ID,NCT04899349,0.42,0,2022.0,2023-05-10
claude-opus-4-8,D+ID,NCT05497284,0.43,0,2022.0,2024-09-26
claude-opus-4-8,D+ID,NCT04825223,0.62,0,2021.0,2022-07-22
claude-opus-4-8,D+ID,NCT04718376,0.63,0,2021.0,2023-05-22
claude-opus-4-8,D+ID,NCT05239663,0.55,0,2022.0,2024-07-31
claude-opus-4-8,D+ID,NCT04584034,0.7,0,2021.0,2023-04-30
claude-opus-4-8,D+ID,NCT05133180,0.6,1,2022.0,2022-12-19
claude-opus-4-8,D+ID,NCT05313386,0.44,0,2021.0,2022-02-21
claude-opus-4-8,D+ID,NCT01280669,0.45,0,2022.0,2024-12-31
claude-opus-4-8,D+ID,NCT05288283,0.58,0,2022.0,2023-09-28
claude-opus-4-8,D+ID,NCT04904185,0.62,0,2021.0,2024-07-02
claude-opus-4-8,D+ID,NCT05143489,0.72,0,2022.0,2024-04-17
claude-opus-4-8,D+ID,NCT05120960,0.62,0,2023.0,2024-04-12
claude-opus-4-8,D+ID,NCT04782245,0.45,0,2022.0,2024-04-30
claude-opus-4-8,D+ID,NCT05369390,0.6,1,2022.0,2024-01-09
claude-opus-4-8,D+ID,NCT05124795,0.6,0,2021.0,2023-05-31
claude-opus-4-8,D+ID,NCT02432417,0.44,0,2023.0,2023-11-10
claude-opus-4-8,D+ID,NCT04601610,0.5,0,2021.0,2022-05-30
claude-opus-4-8,D+ID,NCT04707352,0.55,1,2021.0,2023-03-26
claude-opus-4-8,D+ID,NCT04598321,0.62,0,2021.0,2022-12-06
claude-opus-4-8,D+ID,NCT06187376,0.43,0,2024.0,2024-07-16
claude-opus-4-8,D+ID,NCT03400306,0.62,0,2021.0,2021-11-16
claude-opus-4-8,D+ID,NCT05075538,0.71,0,2021.0,2024-01-08
claude-opus-4-8,D+ID,NCT04491084,0.5,0,2021.0,2022-08-18
claude-opus-4-8,D+ID,NCT04933240,0.75,0,2022.0,2024-12-31
claude-opus-4-8,D+ID,NCT04223661,0.5,0,2021.0,2023-12-31
claude-opus-4-8,D+ID,NCT05062083,0.55,0,2022.0,2024-01-30
claude-opus-4-8,D+ID,NCT04372940,0.72,0,2023.0,2024-01-31
claude-opus-4-8,D+ID,NCT05654870,0.6,0,2023.0,2023-11-08
claude-opus-4-8,D+ID,NCT04684121,0.48,0,2022.0,2024-08-01
claude-opus-4-8,D+ID,NCT04030052,0.58,0,2022.0,2023-01-19
claude-opus-4-8,D+ID,NCT04650854,0.62,1,2021.0,2024-01-25
claude-opus-4-8,D+ID,NCT05292755,0.7,1,2022.0,2022-07-01
claude-opus-4-8,D+ID,NCT03674320,0.52,0,2021.0,2024-12-01
claude-opus-4-8,D+ID,NCT05743777,0.47,0,2023.0,2023-05-12
claude-opus-4-8,D+ID,NCT05411575,0.53,0,2022.0,2022-10-31
claude-opus-4-8,D+ID,NCT05109650,0.6,0,2021.0,2023-03-23
claude-opus-4-8,D+ID,NCT04346394,0.55,0,2021.0,2023-08-01
claude-opus-4-8,D+ID,NCT05254808,0.55,0,2021.0,2022-02-14
claude-opus-4-8,D+ID,NCT05286853,0.62,0,2024.0,2024-09-03
claude-opus-4-8,D+ID,NCT05137717,0.6,1,2022.0,2023-06-27
claude-opus-4-8,D+ID,NCT04001998,0.62,0,2021.0,2021-07-31
claude-opus-4-8,D+ID,NCT04711863,0.5,0,2021.0,2021-07-31
claude-opus-4-8,D+ID,NCT05157360,0.5,0,2021.0,2023-05-16
claude-opus-4-8,D+ID,NCT05375604,0.6,0,2022.0,2023-05-30
claude-opus-4-8,D+ID,NCT04476329,0.48,0,2021.0,2021-12-10
claude-opus-4-8,D+ID,NCT05442775,0.58,0,2022.0,2023-06-07
claude-opus-4-8,D+ID,NCT04521946,0.58,0,2021.0,2022-12-20
claude-opus-4-8,D+ID,NCT04530877,0.72,0,2022.0,2024-09-30
claude-opus-4-8,D+ID,NCT05502081,0.8,1,2022.0,2022-12-28
claude-opus-4-8,D+ID,NCT05097014,0.78,1,2021.0,2023-02-24
claude-opus-4-8,D+ID,NCT05330689,0.45,0,2022.0,2022-09-07
claude-opus-4-8,D+ID,NCT03582085,0.48,0,2022.0,2023-01-01
claude-opus-4-8,D+ID,NCT04835714,0.65,0,2021.0,2022-01-18
claude-opus-4-8,D+ID,NCT05399368,0.5,0,2022.0,2024-05-24
claude-opus-4-8,D+ID,NCT05542095,0.62,0,2023.0,2023-05-01
claude-opus-4-8,D+ID,NCT05270460,0.47,1,2022.0,2022-10-06
claude-opus-4-8,D+ID,NCT03986086,0.5,0,2021.0,2023-12-31
claude-opus-4-8,D+ID,NCT04846231,0.42,1,2021.0,2022-07-19
claude-opus-4-8,D+ID,NCT04188639,0.52,1,2021.0,2023-01-04
claude-opus-4-8,D+ID,NCT04604678,0.48,0,2021.0,2021-10-31
claude-opus-4-8,D+ID,NCT05513391,0.62,0,2022.0,2023-10-03
claude-opus-4-8,D+ID,NCT05664100,0.66,0,2022.0,2023-04-12
claude-opus-4-8,D+ID,NCT04697056,0.48,0,2021.0,2021-11-19
claude-opus-4-8,D+ID,NCT05205837,0.75,0,2021.0,2023-08-15
claude-opus-4-8,D+ID,NCT04614051,0.67,0,2021.0,2022-05-10
claude-opus-4-8,D+ID,NCT05540665,0.47,0,2023.0,2024-01-04
claude-opus-4-8,D+ID,NCT05281562,0.5,0,2022.0,2023-03-20
claude-opus-4-8,D+ID,NCT03814109,0.6,0,2022.0,2024-01-31
claude-opus-4-8,D+ID,NCT05705167,0.48,0,2023.0,2024-04-19
claude-opus-4-8,D+ID,NCT05359081,0.58,0,2022.0,2024-03-28
claude-opus-4-8,D+ID,NCT05110781,0.5,0,2021.0,2023-04-18
claude-opus-4-8,D+ID,NCT04911790,0.8,1,2021.0,2023-08-31
claude-opus-4-8,D+ID,NCT05424380,0.66,0,2022.0,2024-03-04
claude-opus-4-8,D+ID,NCT06102174,0.65,0,2024.0,2024-09-03
claude-opus-4-8,D+ID,NCT04119830,0.45,0,2022.0,2024-02-01
claude-opus-4-8,D+ID,NCT05016934,0.5,0,2021.0,2022-04-20
claude-opus-4-8,D+ID,NCT04005989,0.55,0,2021.0,2022-12-20
claude-opus-4-8,D+ID,NCT05387577,0.55,0,2021.0,2022-11-23
claude-opus-4-8,D+ID,NCT04892043,0.65,0,2021.0,2023-11-02
claude-opus-4-8,D+ID,NCT05304130,0.68,0,2023.0,2023-05-04
claude-opus-4-8,D+ID,NCT04879823,0.55,0,2021.0,2023-07-11
claude-opus-4-8,D+ID,NCT05183360,0.67,0,2022.0,2024-08-08
claude-opus-4-8,D+ID,NCT05101915,0.45,0,2021.0,2024-04-23
claude-opus-4-8,D+ID,NCT03992443,0.6,0,2022.0,2022-03-18
claude-opus-4-8,D+ID,NCT05478252,0.58,1,2022.0,2023-09-18
claude-opus-4-8,D+ID,NCT04894474,0.5,0,2021.0,2022-07-24
claude-opus-4-8,D+ID,NCT05134727,0.66,1,2021.0,2023-03-31
claude-opus-4-8,D+ID,NCT04648189,0.45,0,2022.0,2022-09-19
claude-opus-4-8,D+ID,NCT04386252,0.55,0,2023.0,2024-01-31
claude-opus-4-8,D+ID,NCT04936971,0.7,0,2021.0,2021-09-30
claude-opus-4-8,D+ID,NCT05249569,0.44,0,2022.0,2022-12-30
claude-opus-4-8,D+ID,NCT04869943,0.57,0,2021.0,2024-01-09
claude-opus-4-8,D+ID,NCT04677426,0.45,0,2022.0,2022-08-01
claude-opus-4-8,D+ID,NCT03550352,0.44,0,2021.0,2022-05-31
claude-opus-4-8,D+ID,NCT05571540,0.5,0,2022.0,2024-10-31
claude-opus-4-8,D+ID,NCT04895046,0.45,0,2021.0,2023-09-30
claude-opus-4-8,D+ID,NCT05010954,0.58,1,2021.0,2022-09-28
claude-opus-4-8,D+ID,NCT04674748,0.66,0,2021.0,2022-05-13
claude-opus-4-8,D+ID,NCT05492695,0.7,0,2022.0,2023-09-28
claude-opus-4-8,D+ID,NCT05652907,0.45,0,2023.0,2023-05-24
claude-opus-4-8,D+ID,NCT05966584,0.42,0,2023.0,2024-08-02
claude-opus-4-8,D+ID,NCT04648319,0.43,0,2021.0,2022-01-17
claude-opus-4-8,D+ID,NCT05738161,0.65,0,2023.0,2024-02-27
claude-opus-4-8,D+ID,NCT05015972,0.62,0,2021.0,2023-12-31
claude-opus-4-8,D+ID,NCT04999488,0.6,0,2023.0,2024-12-31
claude-opus-4-8,D+ID,NCT04891133,0.5,0,2021.0,2023-01-23
claude-opus-4-8,D+ID,NCT05731492,0.68,0,2024.0,2024-04-01
claude-opus-4-8,D+ID,NCT04950114,0.45,0,2021.0,2022-11-02
claude-opus-4-8,D+ID,NCT04984278,0.55,0,2021.0,2022-11-11
claude-opus-4-8,D+ID,NCT04054752,0.66,0,2023.0,2023-11-01
claude-opus-4-8,D+ID,NCT05457491,0.64,0,2021.0,2022-07-07
claude-opus-4-8,D+ID,NCT03944902,0.63,0,2021.0,2022-01-05
claude-opus-4-8,D+ID,NCT05167526,0.66,0,2022.0,2022-11-10
claude-opus-4-8,D+ID,NCT04920578,0.67,0,2021.0,2023-02-27
claude-opus-4-8,D+ID,NCT05021484,0.44,1,2021.0,2024-03-07
claude-opus-4-8,D+ID,NCT04627831,0.46,0,2022.0,2023-04-30
claude-opus-4-8,D+ID,NCT04476628,0.6,0,2021.0,2022-02-28
claude-opus-4-8,D+ID,NCT04944654,0.68,0,2023.0,2023-05-11
claude-opus-4-8,D+ID,NCT05665647,0.67,1,2022.0,2023-02-14
claude-opus-4-8,D+ID,NCT06061081,0.47,0,2023.0,2024-11-04
claude-opus-4-8,D+ID,NCT04684381,0.7,1,2021.0,2021-06-30
claude-opus-4-8,D+ID,NCT05155020,0.46,0,2022.0,2022-08-05
claude-opus-4-8,D+ID,NCT05141357,0.45,0,2022.0,2023-04-19
claude-opus-4-8,D+ID,NCT04853329,0.45,0,2021.0,2024-12-31
claude-opus-4-8,D+ID,NCT05008510,0.5,0,2021.0,2023-06-30
claude-opus-4-8,D+ID,NCT04492436,0.48,0,2021.0,2024-07-31
claude-opus-4-8,D+ID,NCT05757492,0.44,0,2023.0,2024-07-31
claude-opus-4-8,D+ID,NCT04834973,0.55,0,2021.0,2022-07-12
claude-opus-4-8,D+ID,NCT04981717,0.6,0,2021.0,2023-04-24
claude-opus-4-8,D+ID,NCT04531865,0.55,0,2021.0,2022-10-01
claude-opus-4-8,D+ID,NCT05039931,0.62,0,2021.0,2023-06-30
claude-opus-4-8,D+ID,NCT05020665,0.58,0,2021.0,2023-03-30
claude-opus-4-8,D+ID,NCT05238896,0.68,0,2022.0,2023-03-31
claude-opus-4-8,D+ID,NCT05412706,0.52,0,2023.0,2023-09-04
claude-opus-4-8,D+ID,NCT05227456,0.52,0,2022.0,2024-04-30
claude-opus-4-8,D+ID,NCT04931511,0.67,0,2021.0,2022-09-01
claude-opus-4-8,D+ID,NCT04084678,0.57,0,2021.0,2023-04-12
claude-opus-4-8,D+ID,NCT05147415,0.47,0,2021.0,2022-12-09
claude-opus-4-8,D+ID,NCT04849377,0.45,0,2022.0,2022-06-14
claude-opus-4-8,D+ID,NCT05284019,0.65,0,2022.0,2023-04-14
